-3.0532956e-06,1.0508685e-05,6.7642295e-06,-8.9254803e-07,6.6166326e-06,2.0095656e-06,0.0,1.151278e-06,0.0,2.600023e-06,0.0
0.0,8.0836035e-06,6.7642295e-06,1.7850961e-06,9.452332e-06,4.019131e-06,0.0,2.302556e-06,0.0,5.200046e-06,0.0
3.0532956e-06,5.6585227e-06,6.7642295e-06,4.46274e-06,1.2288031e-05,6.0286966e-06,0.0,3.4538339e-06,0.0,7.8000685e-06,0.0
6.106591e-06,3.2334415e-06,6.7642295e-06,7.1403842e-06,1.5123732e-05,8.038262e-06,0.0,4.605112e-06,0.0,1.0400092e-05,0.0
9.159886e-06,0.0,6.7642295e-06,1.0710576e-05,1.5123732e-05,8.038262e-06,0.0,4.605112e-06,0.0,1.0400092e-05,0.0
9.159886e-06,0.0,3.3821148e-06,1.0710576e-05,1.1342799e-05,8.038262e-06,0.0,4.605112e-06,0.0,1.0400092e-05,0.0
9.159886e-06,0.0,6.7642295e-06,1.0710576e-05,1.1342799e-05,8.038262e-06,0.0,4.605112e-06,0.0,1.5600137e-05,0.0
9.159886e-06,0.0,6.7642295e-06,1.0710576e-05,1.1342799e-05,4.019131e-06,0.0,4.605112e-06,0.0,1.0400092e-05,0.0
9.159886e-06,0.0,6.7642295e-06,1.0710576e-05,7.561866e-06,8.038262e-06,0.0,0.0,0.0,1.0400092e-05,0.0
3.0532956e-06,3.2334415e-06,6.7642295e-06,7.1403842e-06,0.0,8.038262e-06,0.0,0.0,0.0,5.200046e-06,0.0
3.0532956e-06,3.2334415e-06,6.7642295e-06,7.1403842e-06,0.0,8.038262e-06,0.0,0.0,0.0,5.200046e-06,5.574385e-06
3.0532956e-06,3.2334415e-06,6.7642295e-06,3.5701921e-06,0.0,8.038262e-06,0.0,4.605112e-06,0.0,5.200046e-06,5.574385e-06
6.106591e-06,6.466883e-06,6.7642295e-06,3.5701921e-06,0.0,8.038262e-06,0.0,4.605112e-06,0.0,5.200046e-06,5.574385e-06
6.106591e-06,6.466883e-06,3.3821148e-06,3.5701921e-06,0.0,8.038262e-06,0.0,4.605112e-06,0.0,0.0,5.574385e-06
6.106591e-06,6.466883e-06,3.3821148e-06,3.5701921e-06,0.0,8.038262e-06,4.317752e-06,9.210224e-06,0.0,5.200046e-06,5.574385e-06
6.106591e-06,6.466883e-06,3.3821148e-06,0.0,0.0,8.038262e-06,4.317752e-06,9.210224e-06,0.0,5.200046e-06,5.574385e-06
6.106591e-06,3.2334415e-06,0.0,0.0,0.0,8.038262e-06,4.317752e-06,9.210224e-06,0.0,5.200046e-06,5.574385e-06
6.106591e-06,3.2334415e-06,0.0,0.0,0.0,8.038262e-06,4.317752e-06,9.210224e-06,0.0,1.0400092e-05,0.0
3.0532956e-06,3.2334415e-06,0.0,0.0,0.0,8.038262e-06,4.317752e-06,4.605112e-06,0.0,1.0400092e-05,0.0
3.0532956e-06,3.2334415e-06,3.3821148e-06,0.0,0.0,8.038262e-06,4.317752e-06,4.605112e-06,0.0,1.5600137e-05,0.0
3.0532956e-06,3.2334415e-06,3.3821148e-06,0.0,0.0,8.038262e-06,4.317752e-06,4.605112e-06,0.0,1.5600137e-05,5.574385e-06
3.0532956e-06,6.466883e-06,3.3821148e-06,0.0,3.780933e-06,8.038262e-06,1.2953256e-05,0.0,0.0,1.0400092e-05,5.574385e-06
3.0532956e-06,6.466883e-06,3.3821148e-06,0.0,3.780933e-06,4.019131e-06,1.2953256e-05,0.0,0.0,1.0400092e-05,5.574385e-06
3.0532956e-06,9.700324e-06,6.7642295e-06,3.5701921e-06,3.780933e-06,0.0,1.2953256e-05,0.0,0.0,1.0400092e-05,5.574385e-06
3.0532956e-06,9.700324e-06,6.7642295e-06,3.5701921e-06,3.780933e-06,0.0,1.7271008e-05,0.0,0.0,5.200046e-06,5.574385e-06
3.0532956e-06,9.700324e-06,6.7642295e-06,3.5701921e-06,3.780933e-06,0.0,1.7271008e-05,0.0,0.0,5.200046e-06,5.574385e-06
3.0532956e-06,9.700324e-06,3.3821148e-06,3.5701921e-06,3.780933e-06,0.0,1.7271008e-05,0.0,0.0,0.0,5.574385e-06
6.106591e-06,9.700324e-06,6.7642295e-06,3.5701921e-06,3.780933e-06,4.019131e-06,1.7271008e-05,4.605112e-06,0.0,0.0,5.574385e-06
6.106591e-06,6.466883e-06,1.0146344e-05,3.5701921e-06,3.780933e-06,4.019131e-06,8.635504e-06,4.605112e-06,0.0,0.0,5.574385e-06
9.159886e-06,9.700324e-06,1.0146344e-05,3.5701921e-06,7.561866e-06,4.019131e-06,8.635504e-06,4.605112e-06,0.0,0.0,5.574385e-06
1.2213182e-05,6.466883e-06,6.7642295e-06,0.0,7.561866e-06,4.019131e-06,8.635504e-06,4.605112e-06,0.0,0.0,5.574385e-06
1.2213182e-05,9.700324e-06,1.3528459e-05,0.0,7.561866e-06,4.019131e-06,4.317752e-06,4.605112e-06,0.0,0.0,5.574385e-06
1.2213182e-05,1.2933766e-05,1.3528459e-05,0.0,7.561866e-06,4.019131e-06,4.317752e-06,4.605112e-06,0.0,0.0,5.574385e-06
9.159886e-06,9.700324e-06,1.3528459e-05,3.5701921e-06,7.561866e-06,4.019131e-06,4.317752e-06,4.605112e-06,0.0,0.0,5.574385e-06
6.106591e-06,1.2933766e-05,1.0146344e-05,3.5701921e-06,7.561866e-06,0.0,8.635504e-06,4.605112e-06,0.0,0.0,0.0
9.159886e-06,1.2933766e-05,6.7642295e-06,3.5701921e-06,3.780933e-06,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
6.106591e-06,9.700324e-06,1.0146344e-05,3.5701921e-06,0.0,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
3.0532956e-06,9.700324e-06,1.0146344e-05,3.5701921e-06,0.0,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
6.106591e-06,1.2933766e-05,3.3821148e-06,3.5701921e-06,0.0,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
6.106591e-06,1.2933766e-05,3.3821148e-06,7.1403842e-06,0.0,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
6.106591e-06,1.2933766e-05,3.3821148e-06,7.1403842e-06,0.0,0.0,4.317752e-06,4.605112e-06,4.8492607e-06,0.0,0.0
9.159886e-06,1.6167207e-05,3.3821148e-06,7.1403842e-06,0.0,0.0,4.317752e-06,0.0,4.8492607e-06,0.0,0.0
1.2213182e-05,1.6167207e-05,3.3821148e-06,7.1403842e-06,3.780933e-06,0.0,4.317752e-06,0.0,0.0,0.0,0.0
1.2213182e-05,1.9400648e-05,0.0,7.1403842e-06,3.780933e-06,0.0,4.317752e-06,0.0,0.0,0.0,0.0
1.2213182e-05,1.9400648e-05,0.0,7.1403842e-06,3.780933e-06,0.0,4.317752e-06,4.605112e-06,0.0,0.0,0.0
9.159886e-06,1.6167207e-05,0.0,7.1403842e-06,3.780933e-06,0.0,4.317752e-06,4.605112e-06,0.0,0.0,0.0
1.2213182e-05,1.2933766e-05,3.3821148e-06,3.5701921e-06,3.780933e-06,0.0,4.317752e-06,4.605112e-06,0.0,0.0,0.0
1.5266478e-05,1.2933766e-05,3.3821148e-06,0.0,3.780933e-06,0.0,4.317752e-06,4.605112e-06,0.0,0.0,5.574385e-06
1.5266478e-05,6.466883e-06,3.3821148e-06,0.0,3.780933e-06,4.019131e-06,0.0,4.605112e-06,0.0,0.0,1.114877e-05
1.8319772e-05,6.466883e-06,3.3821148e-06,0.0,0.0,4.019131e-06,0.0,4.605112e-06,4.8492607e-06,0.0,1.114877e-05
3.358625e-05,3.2334415e-06,3.3821148e-06,0.0,0.0,4.019131e-06,0.0,4.605112e-06,9.698521e-06,0.0,1.114877e-05
6.106591e-05,6.466883e-06,3.3821148e-06,0.0,3.780933e-06,4.019131e-06,0.0,0.0,9.698521e-06,0.0,1.114877e-05
6.71725e-05,3.2334415e-06,3.3821148e-06,0.0,3.780933e-06,4.019131e-06,4.317752e-06,0.0,9.698521e-06,0.0,1.114877e-05
0.000103812046,6.466883e-06,0.0,0.0,3.780933e-06,4.019131e-06,4.317752e-06,0.0,9.698521e-06,0.0,1.114877e-05
0.00012213182,6.466883e-06,3.3821148e-06,3.5701921e-06,3.780933e-06,4.019131e-06,4.317752e-06,0.0,9.698521e-06,0.0,5.574385e-06
0.00018930431,6.466883e-06,3.3821148e-06,3.5701921e-06,3.780933e-06,0.0,4.317752e-06,0.0,9.698521e-06,0.0,5.574385e-06
0.00027479656,9.700324e-06,3.3821148e-06,3.5701921e-06,7.561866e-06,4.019131e-06,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,5.574385e-06
0.0003877685,1.2933766e-05,3.3821148e-06,3.5701921e-06,7.561866e-06,8.038262e-06,4.317752e-06,0.0,0.0,5.200046e-06,5.574385e-06
0.00051906024,1.2933766e-05,6.7642295e-06,7.1403842e-06,3.780933e-06,1.2057393e-05,4.317752e-06,0.0,0.0,5.200046e-06,5.574385e-06
0.0006900447,1.2933766e-05,6.7642295e-06,1.0710576e-05,3.780933e-06,1.2057393e-05,4.317752e-06,0.0,0.0,5.200046e-06,5.574385e-06
0.0008976688,1.2933766e-05,6.7642295e-06,1.0710576e-05,3.780933e-06,1.6076525e-05,4.317752e-06,0.0,0.0,5.200046e-06,5.574385e-06
0.0011510924,1.9400648e-05,3.3821148e-06,7.1403842e-06,7.561866e-06,1.6076525e-05,4.317752e-06,0.0,0.0,5.200046e-06,5.574385e-06
0.001425889,2.263409e-05,6.7642295e-06,7.1403842e-06,7.561866e-06,1.6076525e-05,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,0.0
0.0017037388,3.2334414e-05,1.0146344e-05,1.0710576e-05,3.780933e-06,1.2057393e-05,4.317752e-06,0.0,9.698521e-06,0.0,0.0
0.0021159337,2.9100973e-05,1.0146344e-05,1.0710576e-05,7.561866e-06,8.038262e-06,4.317752e-06,4.605112e-06,9.698521e-06,0.0,0.0
0.0025800345,3.2334414e-05,6.7642295e-06,7.1403842e-06,7.561866e-06,4.019131e-06,4.317752e-06,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.0030380287,3.5567857e-05,1.0146344e-05,3.5701921e-06,1.1342799e-05,4.019131e-06,0.0,9.210224e-06,9.698521e-06,5.200046e-06,0.0
0.0036517414,3.5567857e-05,1.0146344e-05,3.5701921e-06,1.1342799e-05,4.019131e-06,0.0,9.210224e-06,9.698521e-06,5.200046e-06,0.0
0.004445598,2.9100973e-05,1.3528459e-05,3.5701921e-06,7.561866e-06,4.019131e-06,0.0,9.210224e-06,9.698521e-06,5.200046e-06,5.574385e-06
0.0055600507,2.9100973e-05,1.3528459e-05,3.5701921e-06,7.561866e-06,4.019131e-06,0.0,9.210224e-06,4.8492607e-06,5.200046e-06,1.114877e-05
0.007388975,1.9400648e-05,1.0146344e-05,0.0,7.561866e-06,4.019131e-06,0.0,9.210224e-06,0.0,5.200046e-06,1.114877e-05
0.010573562,2.263409e-05,1.0146344e-05,0.0,3.780933e-06,4.019131e-06,0.0,4.605112e-06,0.0,1.0400092e-05,1.114877e-05
0.015800804,2.5867532e-05,1.3528459e-05,0.0,3.780933e-06,4.019131e-06,4.317752e-06,9.210224e-06,0.0,5.200046e-06,1.114877e-05
0.023195887,3.2334414e-05,1.0146344e-05,3.5701921e-06,0.0,4.019131e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,1.114877e-05
0.033109933,4.203474e-05,1.0146344e-05,3.5701921e-06,0.0,0.0,4.317752e-06,4.605112e-06,0.0,5.200046e-06,1.114877e-05
0.044801,6.466883e-05,6.7642295e-06,3.5701921e-06,0.0,4.019131e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,5.574385e-06
0.05856526,8.730292e-05,3.3821148e-06,7.1403842e-06,0.0,4.019131e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,0.0
0.07401188,0.00010993701,6.7642295e-06,7.1403842e-06,0.0,4.019131e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,5.574385e-06
0.09007527,0.00012610422,6.7642295e-06,7.1403842e-06,0.0,4.019131e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,5.574385e-06
0.10664245,0.0001713724,6.7642295e-06,7.1403842e-06,0.0,4.019131e-06,0.0,0.0,0.0,5.200046e-06,5.574385e-06
0.12370732,0.000248975,6.7642295e-06,3.5701921e-06,3.780933e-06,4.019131e-06,0.0,0.0,0.0,1.0400092e-05,5.574385e-06
0.14253698,0.0003201107,6.7642295e-06,3.5701921e-06,3.780933e-06,8.038262e-06,0.0,0.0,0.0,1.0400092e-05,5.574385e-06
0.16375434,0.0003977133,6.7642295e-06,3.5701921e-06,3.780933e-06,4.019131e-06,0.0,0.0,0.0,1.0400092e-05,5.574385e-06
0.18827231,0.0005238175,6.7642295e-06,3.5701921e-06,3.780933e-06,4.019131e-06,0.0,0.0,4.8492607e-06,1.0400092e-05,5.574385e-06
0.21652138,0.0006790227,3.3821148e-06,7.1403842e-06,3.780933e-06,8.038262e-06,0.0,0.0,4.8492607e-06,1.0400092e-05,5.574385e-06
0.24960385,0.0009506318,6.7642295e-06,7.1403842e-06,3.780933e-06,8.038262e-06,0.0,0.0,4.8492607e-06,5.200046e-06,5.574385e-06
0.28718686,0.0011802061,3.3821148e-06,7.1403842e-06,3.780933e-06,8.038262e-06,0.0,0.0,4.8492607e-06,5.200046e-06,5.574385e-06
0.330507,0.0014550486,3.3821148e-06,1.785096e-05,3.780933e-06,8.038262e-06,0.0,0.0,4.8492607e-06,0.0,5.574385e-06
0.37722856,0.001817194,6.7642295e-06,1.785096e-05,3.780933e-06,4.019131e-06,0.0,0.0,4.8492607e-06,0.0,5.574385e-06
0.42876205,0.0022763428,6.7642295e-06,2.1421152e-05,3.780933e-06,1.2057393e-05,0.0,0.0,4.8492607e-06,0.0,5.574385e-06
0.48501292,0.0028227945,6.7642295e-06,1.785096e-05,3.780933e-06,1.2057393e-05,0.0,0.0,0.0,0.0,5.574385e-06
0.5438713,0.0035341515,1.0146344e-05,1.785096e-05,3.780933e-06,8.038262e-06,0.0,0.0,0.0,0.0,0.0
0.6038533,0.004197007,6.7642295e-06,1.785096e-05,3.780933e-06,1.2057393e-05,0.0,0.0,0.0,0.0,5.574385e-06
0.6640917,0.005296377,6.7642295e-06,1.785096e-05,3.780933e-06,1.2057393e-05,0.0,0.0,0.0,0.0,5.574385e-06
0.71997315,0.0072461423,6.7642295e-06,7.1403842e-06,0.0,1.2057393e-05,0.0,0.0,0.0,0.0,5.574385e-06
0.772615,0.010130372,1.6910573e-05,1.0710576e-05,0.0,1.2057393e-05,0.0,0.0,0.0,0.0,5.574385e-06
0.8181855,0.014844729,2.0292688e-05,7.1403842e-06,0.0,4.019131e-06,0.0,0.0,0.0,0.0,5.574385e-06
0.8552188,0.021683458,2.0292688e-05,7.1403842e-06,0.0,4.019131e-06,4.317752e-06,0.0,0.0,0.0,5.574385e-06
0.88375187,0.030914934,2.7056918e-05,3.5701921e-06,0.0,4.019131e-06,4.317752e-06,0.0,0.0,0.0,5.574385e-06
0.9055738,0.042416286,4.7349607e-05,1.0710576e-05,0.0,0.0,4.317752e-06,0.0,0.0,0.0,0.0
0.9216983,0.055220716,5.073172e-05,1.0710576e-05,0.0,0.0,4.317752e-06,0.0,0.0,0.0,0.0
0.93415576,0.06953839,7.1024406e-05,1.42807685e-05,0.0,0.0,4.317752e-06,0.0,0.0,0.0,0.0
0.9403722,0.08501688,7.778864e-05,1.42807685e-05,0.0,0.0,4.317752e-06,0.0,0.0,0.0,0.0
0.9415905,0.101180844,0.00012175613,2.1421152e-05,0.0,0.0,4.317752e-06,0.0,0.0,0.0,5.574385e-06
0.93495876,0.11708938,0.00014881304,2.1421152e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.574385e-06
0.9211945,0.13423309,0.00018263419,2.4991343e-05,3.780933e-06,0.0,4.317752e-06,0.0,0.0,0.0,5.574385e-06
0.8952323,0.15299028,0.00024013015,1.785096e-05,7.561866e-06,4.019131e-06,4.317752e-06,4.605112e-06,0.0,0.0,5.574385e-06
0.85902023,0.17498739,0.0003483578,2.4991343e-05,7.561866e-06,8.038262e-06,8.635504e-06,1.38153355e-05,0.0,0.0,5.574385e-06
